id;what;participants;problem_description;analysis_type;status;failure_date;downtime_minutes;financial_impact;analysis_duration_minutes;area_id
af9fefdd-81e9-49de-bfa6-dbd9af9d598d;Produtividade;Victor/Vanessa;Travou a barreira automática no inicio do vazamento.;AT-01;STATUS-03;2022-07-30;72;0;20;REF
ad428860-f570-4c4d-81ff-fdd5eab47c0c;Produtividade;Anderson/Fabiano;Desligamento do sistema de combustão, ocasionando falha nos queimadores.;AT-01;STATUS-03;;0;0;0;REF
2d57ceba-dc16-4d16-a56e-85d854becf33;Vazamento de placa;;Durante a troca da mesa, ao colocar no DC, parte dela estava encostando na barreira de segurança do DC. Tubo de ar para diminuir o vapor da linha estava posicionado impedindo que a mesa posiciona se certo.;AT-01;STATUS-03;2022-08-10;166;0;0;REF
d7e92a76-fb38-47a9-a253-7117f34ae5d8;Perda de produção;DIEGO/TIAGO/JONAS;Operador acionou a manutenção informando que a Ponte Danielli A, havia fechado curto circuito entre o pantografos e o barramento. Foi desligado o barramento sentido Linha A e informado para operador do patio de placas para não passar com a ponte Ferro sentido Linha A. Iniciamos o bloqueio e liberações de segurança logo em seguida a Ponte Ferro passou sentido Linha A, e novamente fechou outro curto circuito no barramento. Neste momento parou todo o barramento do Patio de Placas vindo a desarmar a chave geral de potencia. Foi retirado o curto circuito entre o Barramento / Ponte Danilli A, e religado a chave geral. Porem a ponte Danielli B não funcionava o movimento de elevação e da garra. Realizamos inspeção e não encontramos nada de anormal na ponte Danielli B, fomos verificar os cabos de alimentação do barramento e percebemos que um dos cabos eletricos estava com a FASE  rompida entre o terminal e emenda (FASE T). Normalizado o cabo de alimentação e libarada a ponte Danielli B para operação. Ponte Danielli A foi feito reparo paliativo para poder movimentar a mesma ate a garagem  e efetuar a troca dos pantografos e suporte dos pantografos que estava como o isolador danificado. ( isolado de celeron ).;AT-01;STATUS-03;2022-08-11;139;0;0;REF
1cf9e621-d19e-4515-b8ee-afb2fcc75883;Perda de produção;DIEGO/TIAGO/JONAS;Operador acionou a manutenção para verificar o queimador 2B, pois estava desarmando a fusão inteira de madrugada. Verificamos a chama piloto e pressões ar/gas estava OK. Solicitamos para o Mecanico Jonas desmontar a tampa da lança do gas do queimador para possivel sujeira ou entupimento e estava OK tambem. Religamos o queimador e o mesmo não apresentou mais desarmes.;AT-01;STATUS-03;2022-08-14;0;0;0;REF
f8c83c2a-3ede-49ce-be4f-4f68f2546636;DCA;Gilvan/Johny/victor/Giovani;Operador acionou elétrica devido á problemas no sistema de injeção de sal avisando que já estava recolocando o RFI para tratamento novamente pois o mesmo já havia saído sozinho do banho, e solicitou que o mesmo tirasse a falha do RFI . ao retornar para tratamento a falha persistiu em acontecer e após esta segunta falha a mecânica iniciou a tentativa de desobstrução do rotor que não foi possível devido á aluminio ter entrado na coluna do rotor, havendo a necessidade da troca do rotor com todos os seus procedimentos de aquecimento especial.;AT-01;STATUS-03;2022-08-15;75;0;30;REF
91d7623d-b671-4a02-8092-0f2a22c56e82;Perda de produção;Brazileu|Luan;Quebra do eixo de transmissão do trolley do pórtico.;AT-01;STATUS-03;2022-08-18;117;0;0;REF
41936b19-2bc7-4814-a5ee-9f0f17954c45;PERDA DE PRODUÇÃO;COSME / RODRIGO XAVIER;BICA DE SAÍDA COM EMPENO ACENTUADO (8MM) NA PEÇA (MACHO);AT-01;STATUS-03;2022-08-19;146;0;0;REF
e2d8563a-aecf-4fef-82aa-b46bd342e241;Perda de produção;Jonas/Lucas/Diego;Eletricista foi acionado devido a alarme de quebra do rotor 3 do Snif na partida do vazamento, foi tirada a falha e partido o rotor novamente sem sucesso, o vazamento estava no regime, a operação aguardou o comprimento de 1,5metros para abortar o vazamento.;AT-01;STATUS-03;;0;0;0;REF
d77cb497-f058-454f-88ce-e0d117f8969f;PERDA DE PRODUÇÃO;Victor / Gilvan;Mancais da mesa basculante soltos e se movendo no final de curso;AT-01;STATUS-03;;0;0;0;REF
d949d94f-243a-4737-a7f1-3bc76722e244;PERDA DE PRODUÇÃO;Vinicius;Ao colocar metal liquido após as barreirasa de entrada abrir passa o forno para piloto, devido ao fogo que sai pela calha de entrada de metal liquido podendo queimar o operador e atrasando fusão.;AT-01;STATUS-03;2022-08-24;0;0;0;REF
8eb3f558-1b2b-4085-8ee9-b5376fd70b44;PERDA DE PRODUÇÃO;Lucas;Ao retirar placa da 1° posição do dc D, a corrente de abertura e fechamento da garra quebrou impossibilitando a abertura da garra;AT-01;STATUS-03;2022-08-24;38;0;0;REF
719a88c7-5d73-4f0c-904c-728f1e990e19;Perda de produção;DIEGO/TIAGO/LUCAS;Operador acionou a manutenção para verificar o CFF, pois os queimadores 1 e 2 não partia (ligava).  Verificamos as velas de ignição e pressões de ar/gas, e edimficamos baixa pressão no retorno do ar retirar a valvula proporcional para realizar limpeza e observarmos que a tubulação de AR estava com muita passagem de ÁGUA, e os filtros da valvulas esta obstruido com sujeiras (ferrugem).Deixamos a tubulação de AR drenando a agua por alguns minutos e decidimos em substituir as valuvas por novas, porem a tubulação não servia nas valvulas do almoxarifado. Efetuamos a limpeza e sacamos a parte interna da valvulas retiradas do CFF montamos novamente e o queimador 2 partiu normal as 7:00h.  O queimador 1 ligou apos alguns minutos.;AT-01;STATUS-03;2022-08-26;90;0;1;REF
d1a45cc7-4177-4e7f-b522-3adb4e523748;PERDA DE PRODUÇÃO;Victor/Gilvan;Quebra do suporte do barramento da máquina de esquimar.;AT-01;STATUS-03;;0;0;0;REF
70a360ea-c73f-460a-9575-93d5f3a49f59;perda de produção;José Carlos|Wamderlei Gambi;Operação acionou plantonista, pois alarme de baixa pressão de ar não liberava máquina para abrir vazamento;AT-01;STATUS-03;;0;0;0;REF
d23dc3f8-1b5b-40af-8552-6cedd40d813e;perda de produção;DIEGO/TIAGO;Operação acionou a manutenção, informando que durante o tratamento do RFI a queima do sal com o  metal estava muito incandecente alem do normal. (Rosca dosadora de sal com velocidade fora do range). Foi realizado a calibração da vazão de sal na rosca dosadora do RFI para 0,7 Kg/min. Conforme procedimento.;AT-01;STATUS-03;;0;0;0;REF
be42d631-7b39-47d5-8c2c-4935105a3c9f;DOWNTIME;COSME/CLAUDERSON/VILELA;DURANTE O VAZAMENTO ACIONOU O ALARME DE QUEBRA DO ROTOR 2 DO SNIF E BAIXA VAZÃO DE ARGONIO E CLORO, PORÉM AO INSPECIONAR O ROTOR, FOI VERIFICADO QUE O MESMO NÃO HAVIA QUEBRADO, FOI ACIONADO O ALARME PORQUE A VELOCIDADE DO ROTOR DIMINUIU PARA VELOCIDADE DE REPOUSO CAUSANDO O ALARME DE QUEBRA POR CARGA BAIXA.;AT-01;STATUS-03;;0;0;0;REF
b62aad1c-0a18-430d-b21e-5228a26767c4;Perda de produção;José carlos|wanderlei gambi;Operador acionou manutenção, pois sensores MLC 02, 03 e 04 não liberava permissivel para vazamento, por esta com temperatura alta no compartimento do pino;AT-01;STATUS-03;2022-09-10;131;0;0;REF
7ce699f2-1818-49b0-bf1c-25af53e8df40;perda de produção;Matheus/Lucas/Hesli;Moldes foram realizado o ajuste de altura, só que as sapatas não chegavam até o gabarito, estão no último rebaixo e o fator determinante foram as abas dos moldes estavam empenadas, não sendo possível abaixar, sendo necessário o desempeno no DC. Acabou um dos moldes vazando água na tampa;AT-01;STATUS-03;;0;0;0;REF
3e91045d-8ae2-4e1c-9d04-39adb444146b;perda de produção;clauderson/lucas/jonas/diego;"1 - Operação chamou devido a baixa pressão no painel view rotor 3. Ao analisar o orifício do rotor foi constatado que o mesmo não estava obstruído, porém devido a abertura da tampa foi necessário aguardar permissivel de temperatura <750º. Ápos tempo de espera decidido trocar o rotor apos analisar o transmissor de pressão e a formação de bolhas.
2 -  Houve variação com pressão alta no rotor durante o primeiro vazamento, substituido novamento rotor, revisado valvula de retenção e substituido massflow devido a baixa vazão em repouso.
3 - identificado válvula de comando do sistema de repouso dos rotores (idle) em falha, sendo substituida a mesma.";AT-01;STATUS-03;;0;0;0;REF
5d47b5ab-1064-4488-b3de-2d37c4f5a4db;Atraso de produção;Wander/Brazileu;Alarme de alta pressão no reservatório de sal.;AT-01;STATUS-03;2022-09-16;143;0;0;REF
2a2dd00f-c99f-4279-a8bf-4c1560abdae8;PERDA DE PRODUÇÃO;Giovani;Falha Queimador Holder B em chama principal;AT-01;STATUS-03;2022-09-16;106;0;0;REF
e4d80b2e-d86e-4bd3-bee8-2bfca84807f1;Perda de Produção;Wander/Evandro/Clauderson;Falha de passagem de sal. Entupimento do rotor. Tempo excedido de tratamento.;AT-01;STATUS-03;2022-09-28;58;0;0;REF
7a7daf29-e232-4ad0-866f-cd75042a602c;QUALIDADE/PROCESSO;CLAUDERSON/CHINAQUI;DURANTE O VAZAMENTO HOUVE ALARME DE QUEBRA DO ROTOR 4 DO SNIF FAZENDO COM QUE OCORRESSE  A INTERRUPÇÃO DO TRATAMENTO DO SNIF. (ROTOR ESTAVA COM 7% MTBF);AT-01;STATUS-03;2022-09-28;0;0;0;REF
37297ab9-4583-417c-9cee-6cdc571acddc;Processo;Marcos Paulo;Falha na abertura da barreira automatica, valvula pneumatica travada;AT-01;STATUS-03;;90;0;0;REF
69d49157-fe48-4a75-a881-1265677d01be;Forno E2 desligando queimadores durante a fusão sem apresentar nenhum alarme.;André Vilela / Vinicius;Durante a fusão os queimadores do forno E2 estavam desligando sem apresentar nenhum alarme ou falha. Foi feito verificação nos termopares da aboboda, reaperto no painel do PLC e ajuste do Watchdog. Nenhum desvio foi encontrado. Após essa fusão o forno ainda desarmou mais algumas vezes em outras fusoes, porem, sem gerar atrasos. Ultimo desarme ocorreu no dia 2/10/22 as 7:37h, nao apresentando mais desarmes apos esta data.;AT-01;STATUS-03;2022-06-16;351;0;150;REF
db5577eb-299c-4478-8c13-bd58917819e2;Perda de produção;DIEGO/TIAGO/JONAS;Operador acionou a manutenção para verificar o queimador 1B do MB1, pois estava desarmando a fusão inteira desde o turno anterior.. Verificamos a chama piloto e pressões ar/gas estava OK. Solicitamos para o Mecanico Jonas desmontar a tampa da lança do gas do queimador para possivel sujeira ou entupimento e não estava sujo.Foi feito ajustes nas pressões ar/gás, religamos o queimador e o mesmo não apresentou mais desarmes.;AT-01;STATUS-03;2022-08-14;55;0;0;REF
0bfd58c7-7052-4307-a6af-e07453789c45;Perda de Produção;Victor/Gilvan;Falha de passagem de sal. Entupimento do rotor e necessidade de troca do rotor.;AT-01;STATUS-03;2022-09-16;97;0;0;REF
592fd34a-8d33-416d-8457-256f4f5eb6bb;Perda de Produção;Wander/Chinaqui;Perda de óleo da unidade hidráulica por vazamento no cilindro do Platen. Vazamento no cotovelo da tubulação de avanço.;AT-01;STATUS-03;2022-09-28;58;0;0;REF
44cac414-308f-4d37-8f89-19b249362ab6;Válvula de controle de vazão de água do DCB travou e após destravamento não controlava vazão;Victor/Rafael;Após o operador realizar o procedimento de passar ar nos moldes com a vazão máxima de água, a válvula de controle veio  travar e após o destravamento a mesma apresentou dificuldade para controlar a água de partida de vazamento.;AT-01;STATUS-03;2022-10-05;104;0;150;REF
05f87172-330d-4f8a-9fa2-7cb17cca06f0;perda de produção;DIEGO/TIAGO;Operação acionou a manutenção, informando que durante o tratamento do RFI adicionou 4 sacos de sal e no final do tratamento passou 13,8kg de sal. Na pratica do processo 4 sacos é para adicionar 18,4kg de sal.                                                                                                                 (Rosca dosadora de sal com velocidade fora do range). Foi realizado a calibração da vazão de sal na rosca dosadora do RFI para 0,7 Kg/min. Conforme procedimento.;AT-01;STATUS-03;2022-10-09;89;0;0;REF
540c0c26-f702-4c42-8463-0a408a0fac2e;Quebra de rotor;;"No Dia 11/10/2022 durante o vazamento das 8:40 notou se uma queda na carga do rotor 1 seguida de alarme, porém foi dado seguencia por não ter tido nenhuma ""anomalia"" no momento, mas logo em seguida aproximadamente 20miniutos depois ocorreu uma mudança no metal visivel onde apenas borbulhava (rotor não subiu). Foi realizado o aborto de vazamento, constatado quebra do rotor onde o rotor se prendeu ao fundo do cadinho.";RCA;STATUS-03;2022-10-11;181;0;0;REF
b0a6f50e-996f-4474-9303-d8e5509dbc64;perda de produção;Lucas;Houve trinca de placa na posição 4°, por falha dágua. Ao analisar a cortina de água do molde n° 21, notamos que o fechamento das válvulas estavam demorando a atuar. Feito a inspeção e limpeza das válvulas LHC no Dc, feito o teste de água novamente e não houve resultados então Decidimos inverter para a 5° posição pois nessa posição não estava sendo utilizada para vazamento. Ao retirar a mangueira LHC havia vazamento no engate macho, foi feito reparo mas não resolveu a falha;AT-01;STATUS-03;2022-10-12;84;0;0;REF
45252a87-9d9c-4c81-99e8-1c6b800a7eb9;Tratamento do RFI;Jonas/Lucas/Diego/Tiago/Wander;No dia 20/10/2022, por volta das 17:30hs, fomos chamados no RFI do Holder B, no painel estava marcando a passagem de 18kgs de Sal e pressão de 6 PSI na passagem do Nitrogênio (indício de vazamento), mas não havia queima no banho, após análise foi feita a retirada do RFI e desobstruído o rotor. Após alguns testes foi percebido que a mangueira do Nitrogênio estava furada, foi feito o reparo e liberado o equipamento para a operação.;AT-01;STATUS-03;2022-10-20;97;0;60;REF
c4cf64ed-b172-4407-ab2d-dda60ffbba5f;perda de produção;TIAGO/LISLEI/CRUYFF;SISTEMA DE COMBUSTÃO DO ME1 INEFICIENTE, NÃO CONSEGUINDO FUNDIR SUCATA, VINDO A GERAR ATRASO NA PRODUÇÃO.FOI VERIFICADO POSSÍVEIS CAUSAS E CONSTATADO QUE TODOS OS INJETORES DOS QUEIMADORES ESTAVAM DESABILITADOS E O DAMPER ESTAVA EM MANUAL ABERTO COM O FORNO COM PRESSÃO NEGATIVA,DEIXANDO O SISTEMA DE COMBUSTÃO COMPROMETIDO.OS INJETORES FORAM DESABILITADOS PELA MANUTENÇÃO PARA VERIFICAR SE ALGUM DELES QUE ESTAVAM MANDANDO FOGO PARA A ABOBODA E O DAMPER FOI ABERTO A PEDIDO DO OPERADOR( HOUVE ESQUECIMENTO DE RETORNO AS CONDIÇOES NORMAIS);AT-01;STATUS-03;2022-10-26;61;0;0;REF
2ed330a6-8d85-4023-ac4c-b44177927c10;Perda de Produção;Giovani/André/vanessa;Com aproximadamento 2 metros de vazamento operador verificou que Alpur não estava em tratamento, foi acionado a manutenção e abortou o vazamento. Foi verificado que após a limpeza o Aplur retornou a operação.;AT-01;STATUS-03;2022-10-31;68;0;60;REF
088fc74a-f299-41c0-941d-10e6ce6caa4f;Limpeza do Forno;;Operador acionou a manutenção para verificar entupimento no RFI, foi verificado que o rotor estava entupido, ao verificar o entumento foi observado que a abraçadeira estava oxidada e espanada,foi realizada substuição e realizado o novo tratamento, onde ocorreu o entupimento novamente.Foi realizado o teste com manometro e constatado vazamento de N2 na mangueira de alimentação do RFI, foi substituido a parte danificada e drenado reservatório de sal, foi realizado o teste novamente, porém o sal passou rápidamente pela rosca de sal. Após foi retirado a mangueira de N2 do reservatório e constatado que a mangueira estava entupida, foi desobstruido a mangueira realizado novo teste e liberado.;RCA;STATUS-03;2022-10-08;366;0;0;REF
e0418096-dc8c-49c4-a0bf-1b75449ee036;Limpeza do Forno;Francisco Medeiros|Rarafel|Clauderson|Cruyff|Alex|Francisco Rezende|Juliana|Eric|Ismael|Vanessa Vinicius.;No dia 13/10 por volta das 16:50 o operador durante rotina para esquimagem do meltal, ao acionar a abertura da porta remotamente, dentro da empilahdeira, á uma distancia aproximadamente de 12 metros, quando a porta se deslocou e caiu, soltando da corrente.A atividade foi paralizada e comunicado o coordenadora e EHS.;CAPA;STATUS-03;2022-10-14;479;0;0;REF
a62eb435-523b-41a8-b48d-24c79d64e242;perda de produção, limpeza de metal;Anderson/Danilo/Brasileu/Luan;Operação acionou a manutenção, informando que durante o deslocamento RFI o pivô não se movimentou, operador então acionou o botão de emergencia e retornou RFI para posição de repouso. Foi verificado caixa de ligação do motor do pivô e constatado que uma fase de alimentação estava com o cabo rompido por excesso de aquecimento.;AT-01;STATUS-03;2022-10-16;59;0;0;REF
12796bd7-5f92-4023-afbf-6d7fc6cb11a5;Aborto de Vazamento;Giovani;ACD subiu a tampa durante o vazamento;AT-01;STATUS-03;;0;0;0;REF
468d56c9-6e74-4299-8997-cf2a4c7224c7;Calibração do MLC;;Operador acionou a manutenção para verificar o MLC da posição nº5, pois  não estava alterando a % do nivel de metal a mesma travou em 85% durante a calibração. Ao chegar na maquina cancelamos o precheck para acompanhar  a calibração e verificar o MLC. Ao realizado o teste o mesmo ficou travado na mesma posição então, realizamos a troca do mesmo. Ao realizar a troca do MLC a trava do plug eletrico veio a quebra tivemos que realizar a troca da base do plug na calha movel.;RCA;STATUS-01;2022-10-27;55;0;0;REF
657bc4a9-9852-4dae-9e63-57dd568739de;Processo;Matheus/Lucas/Jonas;No dia 29/11 fomos chamados na linha A, logo após liberar a mesa para o teste de água dos moldes. Um do moldes não estava dando a vazão de água necessária, então fizemos as devidas manutenções ali para ver se melhorava, mas não gerou resultado. Então tivemos que realizar a manutenção no molde no local, abrindo e fazendo a limpeza.;AT-01;STATUS-03;2022-10-20;97;0;0;REF
3e655c11-3e0c-43e7-b0af-c867fe622e4e;Vazamento de placas;Rafael Martins|Fausto|Rafael Barboza|Matheus Faim e Vanessa;Ao partir vazamento, o operador observou que o permissível de pressão na válvula LHC não estava liberando, ao verificar os permissíveis restantes o permissível de LCH liberou, foi acionado a manutenção, porém antes de verificar, os permissíveis liberam e partiu vazamento. Com 117mm abortou vazamento por sangria na posição 03.;AT-01;STATUS-03;2022-11-07;211;0;4;REF
49623dc9-ce1c-4d13-9fe4-f449680dcadd;Partida de vazamento;Rafael|Vanessa;Foi planejado a troca da resistencia 01 do alpur durante a preventiva da linha E, após finalizar a montagem da bica de saída do Holder liberou para montar a resistencia às 19:40 ao ligar a resistencia tivemos problemas com o aquecimento, normalizando por volda das 03:30 e ligado aquecimento. As 05:30 ao preparar o flush o operador percebeu que havia solidificado metal na entrada do alpur, foi montado o maçarico por volta das 6:00 e realizado primeiro as 7:30;AT-01;STATUS-03;2022-11-12;103;0;94;REF
cdffdc44-c7be-4bdc-a40c-6e14e69c77a9;Tratamento de metal;Chinaqui;Após realizar o flush no alpur o rotor 02  veio a parar sua rotação, operação acionou a manutenção. Foi verificado de imediato que o rotor estava parado e a correia estava rompida;AT-01;STATUS-03;2022-11-12;60;0;0;REF
5422dbee-b800-42c7-8511-3366ce054c67;Produção de placas;Vanessa|chinaqui;Após realizar a montagem do rotor 03, foi observado oscilações no nível de metal, foi verificado então que houve desbalanceamento do conjunto do rotor03, sendo necessário realizar novamente a troca do conjunto.;AT-01;STATUS-03;2022-11-18;97;0;0;REF
2b408cb2-960c-43ac-85d2-6c6122201a6a;Produção de placas;Daniel Chinaqui|Lucas|Vanessa;Após a limpeza do alpur, a carga do roto3 três ficou acima do normal, Logo a manutenção já foi chamada para verificar a ocorrência, foi verificado que a correia do rotor estava rompida, foi realizado a troca.;AT-01;STATUS-03;2022-11-18;145;0;2;REF
8fa98e72-db6d-4bbf-b9fd-d1c8117f02d0;PERDA DE PRODUÇÃO;Vinicius;Após fazer 4 (quarto) carregamentos no forno, material não fundio no tempo correto, foi necessario aumentar o tempo de fogo para fundir. Quando entra os injetores a temperatura da aboboda sobe mais rapido fazendo com que a demanda diminua e fique com 2 (dois) queimadores e ao receber metal liquido operador precisa levantar a porta para os queimadores passarem para piloto devido fogo que sai pela entrada de metal liquido;AT-01;STATUS-03;2022-11-19;73;0;0;REF
15296ec8-8815-4d16-867b-8aff2898a4f9;Não inicia tratamento e apresenta varios alarmes;Diego|Alex Felix|André Vilela|Vinicius;RFI não estava entrando no banho para iniciar tratamento do holder, eletricista verificou alarme de falha de tensao de comando no RFI, foi feito varios testes no comando e a falha persistia, porem, a falha não era no circuito de comando. Eletricista então verificou o cartão de comunicação do rack do PLC, resetou o cartao de comunicação e nao apresentou mais falhas.;AT-01;STATUS-03;2022-11-20;103;0;0;REF
3c0f36b9-3e14-4519-bcbc-94d7e1f8e376;PROCESSO;COSME/GILVAN/ANDRE VILELA;Durante o vazamento o rotor 3 do snif veio a sofrer um pico de carga sofrendo a quebrar, foi realizado a limpeza do cadinho pela operação, trocado o conjunto e realizado testes do rotor. ao abrir vazamento após aproximadamente 7 minutos de vazamento, o mesmo veio a sofrer um pico de carga e quebrou novamente. Feito uma limpeza pela operação assistida de manutenção e substituido o conjunto. Obs.: (foi verificado vazões e niveis de carga dos rotores e os mesmo estavam ok.);AT-01;STATUS-03;2022-11-30;336;0;4;REF
f789e2ae-d8f9-40b8-a456-cea6a82f49aa;PRODUÇÃO DE PLACAS;;DURANTE O FINAL DO VAZAMENTO, A VIGA DA BASE DE APOIO DO CILINDRO HIDRÁULICO DO HOLDER LADO PÁTIO DE PLACAS, VEIO A QUEBRAR, MOVIMENTAR E DESLOCAR O HOLDER DE POSIÇÃO.;RCA;STATUS-03;2022-11-08;5493;0;0;REF
cec0aa74-a5ce-4239-9cc6-9740e8398849;PRODUÇÃO DE PLACAS;;DURANTE O FINAL DO VAZAMENTO, A VIGA DA BASE DE APOIO DO CILINDRO HIDRÁULICO DO HOLDER LADO PÁTIO DE PLACAS, VEIO A QUEBRAR, MOVIMENTAR E DESLOCAR O HOLDER DE POSIÇÃO.;RCA;STATUS-03;2022-11-08;5493;0;0;REF
8682c3fd-be78-4300-a738-f97197baebd3;Vazamento;Rafael|Juliana|Alex|Andre|Gustavo e VAnessa;Ao partir vazamento o controle de basculamento do holder funciona em 3 patamares: começa o basculamente com 80%, sp-20mm saída de basculamente fica em 40%, sp-15mm move 25% esse controel só é valido antes do platem descer. No dia 01/11 o controle estava em 25% quando o nível caiu para menor que 280mm habilitando 40%, o nível começou a subir e logo o platem começou a descer, iniciando assim o controle do PV e SP do laser 01, dessa forma acionou o sensor de nível alto alto, não foi resetado o alarme e o forno ficou parado até fechar vazamento por nível baixo no laser 03.;AT-01;STATUS-03;2022-11-01;118;0;0;REF
6364d8ee-8669-44e1-a849-474f820c562d;perda de produção;José Carlos|Johny;No dia 15/12 foi realizada preventiva no melter D1, ao retornar as condições iniciais foi limitado na IHM a saída das válvulas de exaustão para não causar sobrecarga no inversor, com isso acabou confundindo e limitando a pressão do forno também, após tempo de partida do forno,  foi normalizado a saída das válvulas. O forno funcionou sem gerar atrasos, no dia 20/12 foi necessário parar o forno para manutenção do ventilador de exaustão e após o reparo foi limitado novamente na IHM as válvulas , porém foi esquecido de retornar as condições normais, causando o atraso na fusão. Com isso o eletricista foi analisar a causa e encontro o Damper limitado juntamente com as válvulas, foi normalizado.;AT-01;STATUS-03;2022-12-21;88;0;0;REF
9c8638d8-7a92-4815-ab84-c732d5d75220;Partida de vazamento;Vanessa|Luis Vinicius|Cruyff e Lislei;No dia 11/12 as 04:31 o termopar da abobda foi para fundo de escala e retornou a medir, por volta das 13:35 voltou a variar a temperatura, foi inspecionado a caixa de ligação e termopares, foi liberado e no dia 17/12 voltou a variar o sinal do termopar da abobada.;AT-01;STATUS-03;2022-12-17;115;0;0;REF
6b992ff7-d41e-4461-8476-87360b5efb50;perda de produção;Giovani / Fabiano;Operação acionou plantonista, pois refinador de grãos estava parando.;AT-01;STATUS-03;2022-12-12;109;0;0;REF
c511729a-4ec3-4a3a-aa8c-6ae81a75c4db;Fundição de metal;André|Cruyff|Lislei|Luis|Vanessa e Vinicius;Após o rearme do forno;AT-01;STATUS-03;2022-12-17;115;0;0;REF
8e988478-3404-469d-b911-6fd12b1bdc85;Perda de Produção;;Falha de vazão de água nos moldes.;AT-01;STATUS-03;2022-09-28;58;0;0;REF
d2be1999-60f6-4bbc-a150-68804a34fc45;Processo;Marcos|Luis Assis|Cruyff|Rodrigo|Ismael;Empeno de placas faltando aproximadamente 700 mm para fim do vazamento;AT-01;STATUS-03;2022-12-10;136;0;30;REF
83c5f8a6-1db5-47e0-b5b6-29c90a4fd2aa;perda de produção;José Carlos|Johny;Operação acionou plantonista, queimadores forno não estava ligando;AT-01;STATUS-03;2022-12-11;61;0;0;REF
5c131354-d66a-4567-824e-a4ae8d293621;perda de produção;José Carlos|Johny;Operação acionou plantonista, pois estava tocando alarme vazão baixa de AR no para 2;AT-01;STATUS-03;2022-12-13;63;0;0;REF
2ee4c29d-21f5-45e5-a40b-d320ed79963e;perda de produção;José Carlos|Wamderlei Gambi|Everton cassiano e João pedro;Operação acionou plantonista, pois parou de sair sal no RFI;AT-01;STATUS-03;2022-12-04;30;0;0;REF
58a27e94-3535-4383-9a37-97cfa3edff1d;Qualidade, perda de produção;Vinicius/ Alex/ Pedro;Passando todo o sal em tempo inferior ao setup.;AT-01;STATUS-03;2022-12-12;0;0;0;REF
39d7f768-4a12-4136-a248-84b1152cb4c7;Partida de vazamento;Luis|Rodolfo e Vanessa;Durante  o processo do DC, ocorreu alarme de falha no invor da bomba de água quente, ao verificar a falha o eletricista verificou que o inverssor havia queimador, ao verificar o inversor notou que os terminais do cabo de saída do inversor estavam soltos, aquecendo assim os terminais e danificando o inversor.;;STATUS-03;2022-12-18;18;0;0;REF
d5f885b9-5d5d-4a52-86dd-d8b31e04fe1f;Fundição de metal;Luis|Rafael|Michel|Clauderson|vanessa e André;Foi levantado pela preditiva indicativos de manutenção no rolamento e mancal do Ar de combustão do MD1. Após a atuação foi identificado aumento de atrito  nos mancais aopós pouco tempo de uso.Temos observados uma média de 02 atuações no ano desde 2014. Temos observado também que ao fazer a manutenção a graxa fica nas extremidades do mancal.;AT-01;STATUS-03;2022-12-20;716;0;0;REF
bbfdcb3d-c1d1-4ee5-93d4-1b60f3ea5d38;Abertura de vazamento;Andre|Luis|Marcos Paulo|Rodrigo|Vinicius e Vanessa;Ao partir vazamento acionou o alarme de baixa pressão de ar nos moldes, foi verificado o sistema de água , colocado em naual e alterado o sp de água, respondeu corretamente, foi partido vazmaneto novamente e ao iniciar acionou o alarme de aborto novamente.;AT-01;STATUS-01;;0;0;0;REF
9012dcdc-39d4-40ef-8e03-30ef7cb5adc3;Castelo da mesa LHC;Eric|Ismael e Alex;Placas empenando 10mm na face, com 4600mm de vazamento.;AT-01;STATUS-03;2023-04-10;152;0;45;REF
00e989e6-4e00-423c-a472-5bc498980450;FALHA  NO SISTEMA DE COMBUSTÃO MB1;TIAGO/JHONY/DIEGO/ANDRE/CLAUDERSON;No início do turno operador nos acionou relatando que os queimadores estavam desligando em razão de sobreaquecimento da abóbada(zona 2)e que o forno estava ruim para fundir o metal.Foi feito documentação e analisado termopar o mesmo estava ruim(quebrado).Feito a troca  do termopar e assim os queimadores voltaram a trabalhar com demanda de 100%.Porém ainda assim o forno não fundia metal sólido.Continuamos analisando e deparamos com problema na válula ciclica de exaustão do Q1A, problema este que zerava a demanda do par 1, impactando na fusão.Foi feita a lubrificação da vávula e a mesma normalizou.Ainda assim o forno não aquecia, e em continuidade a busca da causa observamos damper com pressão negativa, também e muito mais impactando no aquecimento do forno.Foi fechado damper e trocado laser de feedback do mesmo.(LASER NÃO CALIBRAVA). Tambem foram sanados vazamentos em caixas de alumina e trocado atuador pneumático da válvula de gás do injetor do queimador 2A.;AT-01;STATUS-03;2023-04-11;172;0;60;REF
f33eaf32-59fd-4a5b-a139-1639e9345636;Aborto de vazamento;Danilo|Fabiano;Após iniciar vazamento ocorreu falha de comunicação no PLC do Carro mesa Rack 07 gerando um alarme nivel 1, resultando no aborto de vazamento. A manutenção foi acionada e foi inspecionado conectores do cabo de rede e esteira de cabos. Não foi encontrado nenhum ponto danificado ou comprometido.;AT-01;STATUS-03;2023-04-15;112;0;40;REF
c4639509-af93-41eb-b3f2-a8041849312d;Aborto de vazamento;João Pedro - Everton;Falha no inicio de vazamento, valvula direcional que abre a barreira da calha movel apresentou falhas e a mesma não abriu, foi necessário abortar o vazamento.;AT-01;STATUS-03;2023-04-15;85;0;60;REF
